
all sequences per UMI
31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
31,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
31,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
31,2,2,2,1,1,1,1,1,1,1,1,	1
31,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
31,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
31,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
31,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
31,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
32,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
32,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
32,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
32,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
32,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
32,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
33,2,1,1,1,1,1,1,1,1,1,1,	1
33,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
33,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
33,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
33,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
33,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
33,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
33,6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
34,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
34,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
35,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
35,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
36,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
36,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
37,11,4,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
37,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
37,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,	610
4,1,	873
4,1,1,	800
4,1,1,1,	649
4,1,1,1,1,	443
4,1,1,1,1,1,	297
4,1,1,1,1,1,1,	187
4,1,1,1,1,1,1,1,	121
4,1,1,1,1,1,1,1,1,	67
4,1,1,1,1,1,1,1,1,1,	41
4,1,1,1,1,1,1,1,1,1,1,	23
4,1,1,1,1,1,1,1,1,1,1,1,	18
4,1,1,1,1,1,1,1,1,1,1,1,1,	4
4,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,2,	11
4,2,1,	18
4,2,1,1,	47
4,2,1,1,1,	36
4,2,1,1,1,1,	34
4,2,1,1,1,1,1,	38
4,2,1,1,1,1,1,1,	33
4,2,1,1,1,1,1,1,1,	19
4,2,1,1,1,1,1,1,1,1,	16
4,2,1,1,1,1,1,1,1,1,1,	11
4,2,1,1,1,1,1,1,1,1,1,1,	4
4,2,1,1,1,1,1,1,1,1,1,1,1,	8
4,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
4,2,2,1,1,	4
4,2,2,1,1,1,	4
4,2,2,1,1,1,1,	3
4,2,2,1,1,1,1,1,	3
4,2,2,1,1,1,1,1,1,	4
4,2,2,1,1,1,1,1,1,1,	2
4,2,2,1,1,1,1,1,1,1,1,	3
4,2,2,1,1,1,1,1,1,1,1,1,	3
4,2,2,1,1,1,1,1,1,1,1,1,1,	1
4,2,2,1,1,1,1,1,1,1,1,1,1,1,	3
4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,2,2,2,1,1,1,1,1,1,1,1,1,1,	2
4,2,2,2,2,1,1,	1
4,3,	3
4,3,1,	8
4,3,1,1,	13
4,3,1,1,1,	18
4,3,1,1,1,1,	15
4,3,1,1,1,1,1,	20
4,3,1,1,1,1,1,1,	13
4,3,1,1,1,1,1,1,1,	11
4,3,1,1,1,1,1,1,1,1,	3
4,3,1,1,1,1,1,1,1,1,1,	6
4,3,1,1,1,1,1,1,1,1,1,1,	2
4,3,1,1,1,1,1,1,1,1,1,1,1,	2
4,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,2,1,	2
4,3,2,1,1,	2
4,3,2,1,1,1,1,	4
4,3,2,1,1,1,1,1,	2
4,3,2,1,1,1,1,1,1,	4
4,3,2,1,1,1,1,1,1,1,	5
4,3,2,1,1,1,1,1,1,1,1,	3
4,3,2,1,1,1,1,1,1,1,1,1,1,	1
4,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,2,2,1,1,1,1,	1
4,3,2,2,1,1,1,1,1,1,	1
4,3,2,2,1,1,1,1,1,1,1,	1
4,3,2,2,1,1,1,1,1,1,1,1,1,	1
4,3,2,2,1,1,1,1,1,1,1,1,1,1,	2
4,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,3,1,1,1,1,1,1,	1
4,3,3,1,1,1,1,1,1,1,	1
4,3,3,1,1,1,1,1,1,1,1,1,1,	1
4,3,3,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,3,2,2,1,1,1,1,1,1,	1
4,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
4,4,1,	2
4,4,1,1,	2
4,4,1,1,1,	5
4,4,1,1,1,1,1,	4
4,4,1,1,1,1,1,1,	1
4,4,1,1,1,1,1,1,1,	5
4,4,1,1,1,1,1,1,1,1,	3
4,4,1,1,1,1,1,1,1,1,1,	1
4,4,1,1,1,1,1,1,1,1,1,1,	2
4,4,1,1,1,1,1,1,1,1,1,1,1,	1
4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,4,2,1,1,1,1,1,1,1,	2
4,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,4,3,1,1,1,	1
4,4,3,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,4,3,2,1,1,1,1,1,1,1,1,1,	1
4,4,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
40,11,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
40,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
41,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
42,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
43,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
45,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
47,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
47,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
47,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
49,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,	213
5,1,	399
5,1,1,	449
5,1,1,1,	428
5,1,1,1,1,	334
5,1,1,1,1,1,	232
5,1,1,1,1,1,1,	165
5,1,1,1,1,1,1,1,	102
5,1,1,1,1,1,1,1,1,	68
5,1,1,1,1,1,1,1,1,1,	44
5,1,1,1,1,1,1,1,1,1,1,	23
5,1,1,1,1,1,1,1,1,1,1,1,	12
5,1,1,1,1,1,1,1,1,1,1,1,1,	6
5,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
5,2,	3
5,2,1,	10
5,2,1,1,	22
5,2,1,1,1,	27
5,2,1,1,1,1,	34
5,2,1,1,1,1,1,	29
5,2,1,1,1,1,1,1,	24
5,2,1,1,1,1,1,1,1,	20
5,2,1,1,1,1,1,1,1,1,	16
5,2,1,1,1,1,1,1,1,1,1,	14
5,2,1,1,1,1,1,1,1,1,1,1,	7
5,2,1,1,1,1,1,1,1,1,1,1,1,	6
5,2,1,1,1,1,1,1,1,1,1,1,1,1,	9
5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
5,2,2,1,1,	1
5,2,2,1,1,1,	2
5,2,2,1,1,1,1,	5
5,2,2,1,1,1,1,1,	3
5,2,2,1,1,1,1,1,1,	3
5,2,2,1,1,1,1,1,1,1,	1
5,2,2,1,1,1,1,1,1,1,1,	5
5,2,2,1,1,1,1,1,1,1,1,1,	2
5,2,2,1,1,1,1,1,1,1,1,1,1,	5
5,2,2,1,1,1,1,1,1,1,1,1,1,1,	3
5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,2,2,2,1,1,	1
5,2,2,2,1,1,1,1,1,1,	1
5,2,2,2,1,1,1,1,1,1,1,	1
5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
5,3,	2
5,3,1,	6
5,3,1,1,	9
5,3,1,1,1,	10
5,3,1,1,1,1,	10
5,3,1,1,1,1,1,	9
5,3,1,1,1,1,1,1,	7
5,3,1,1,1,1,1,1,1,	8
5,3,1,1,1,1,1,1,1,1,	10
5,3,1,1,1,1,1,1,1,1,1,	6
5,3,1,1,1,1,1,1,1,1,1,1,	3
5,3,1,1,1,1,1,1,1,1,1,1,1,	4
5,3,1,1,1,1,1,1,1,1,1,1,1,1,	6
5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,3,2,1,1,	1
5,3,2,1,1,1,1,	2
5,3,2,1,1,1,1,1,	2
5,3,2,1,1,1,1,1,1,	2
5,3,2,1,1,1,1,1,1,1,	2
5,3,2,1,1,1,1,1,1,1,1,	4
5,3,2,1,1,1,1,1,1,1,1,1,	5
5,3,2,1,1,1,1,1,1,1,1,1,1,1,	4
5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,3,2,2,1,1,1,1,1,1,1,	1
5,3,2,2,1,1,1,1,1,1,1,1,1,1,	1
5,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,3,3,1,1,	2
5,3,3,1,1,1,1,	1
5,3,3,1,1,1,1,1,	1
5,3,3,1,1,1,1,1,1,1,1,1,	1
5,3,3,1,1,1,1,1,1,1,1,1,1,1,	1
5,3,3,1,1,1,1,1,1,1,1,1,1,1,1,	2
5,3,3,2,1,1,1,1,1,1,1,	1
5,3,3,2,1,1,1,1,1,1,1,1,1,1,	1
5,3,3,2,2,1,1,1,1,1,1,1,1,	1
5,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,4,1,	1
5,4,1,1,	5
5,4,1,1,1,	3
5,4,1,1,1,1,	4
5,4,1,1,1,1,1,	5
5,4,1,1,1,1,1,1,	3
5,4,1,1,1,1,1,1,1,	4
5,4,1,1,1,1,1,1,1,1,	1
5,4,1,1,1,1,1,1,1,1,1,	2
5,4,1,1,1,1,1,1,1,1,1,1,	6
5,4,1,1,1,1,1,1,1,1,1,1,1,	2
5,4,1,1,1,1,1,1,1,1,1,1,1,1,	2
5,4,2,1,1,1,1,1,	1
5,4,2,1,1,1,1,1,1,1,	1
5,4,2,1,1,1,1,1,1,1,1,1,	1
5,4,2,1,1,1,1,1,1,1,1,1,1,	2
5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,4,2,2,2,2,1,1,1,1,1,1,1,1,1,1,	1
5,4,3,1,1,1,	1
5,4,3,1,1,1,1,1,	1
5,4,3,1,1,1,1,1,1,1,	1
5,4,3,1,1,1,1,1,1,1,1,1,	1
5,4,3,1,1,1,1,1,1,1,1,1,1,	1
5,4,3,1,1,1,1,1,1,1,1,1,1,1,	3
5,4,3,1,1,1,1,1,1,1,1,1,1,1,1,	2
5,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,4,3,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
5,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,4,4,3,1,1,1,1,1,1,1,	1
5,5,1,1,	2
5,5,1,1,1,	1
5,5,1,1,1,1,	1
5,5,1,1,1,1,1,	1
5,5,1,1,1,1,1,1,1,	4
5,5,1,1,1,1,1,1,1,1,	1
5,5,1,1,1,1,1,1,1,1,1,1,	1
5,5,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,5,2,1,1,1,1,1,1,1,1,1,1,	1
5,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
5,5,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
52,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
53,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
56,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,	103
6,1,	192
6,1,1,	278
6,1,1,1,	297
6,1,1,1,1,	261
6,1,1,1,1,1,	211
6,1,1,1,1,1,1,	157
6,1,1,1,1,1,1,1,	94
6,1,1,1,1,1,1,1,1,	71
6,1,1,1,1,1,1,1,1,1,	36
6,1,1,1,1,1,1,1,1,1,1,	25
6,1,1,1,1,1,1,1,1,1,1,1,	18
6,1,1,1,1,1,1,1,1,1,1,1,1,	11
6,1,1,1,1,1,1,1,1,1,1,1,1,1,	8
6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
6,2,	6
6,2,1,	8
6,2,1,1,	14
6,2,1,1,1,	32
6,2,1,1,1,1,	25
6,2,1,1,1,1,1,	21
6,2,1,1,1,1,1,1,	21
6,2,1,1,1,1,1,1,1,	14
6,2,1,1,1,1,1,1,1,1,	13
6,2,1,1,1,1,1,1,1,1,1,	10
6,2,1,1,1,1,1,1,1,1,1,1,	5
6,2,1,1,1,1,1,1,1,1,1,1,1,	7
6,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
6,2,2,1,1,1,1,	5
6,2,2,1,1,1,1,1,	1
6,2,2,1,1,1,1,1,1,	1
6,2,2,1,1,1,1,1,1,1,	2
6,2,2,1,1,1,1,1,1,1,1,	2
6,2,2,1,1,1,1,1,1,1,1,1,	3
6,2,2,1,1,1,1,1,1,1,1,1,1,	3
6,2,2,1,1,1,1,1,1,1,1,1,1,1,	2
6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	2
6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
6,2,2,2,1,1,1,1,1,1,1,	1
6,2,2,2,1,1,1,1,1,1,1,1,	1
6,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,1,	2
6,3,1,1,	1
6,3,1,1,1,	2
6,3,1,1,1,1,	8
6,3,1,1,1,1,1,	9
6,3,1,1,1,1,1,1,	6
6,3,1,1,1,1,1,1,1,	11
6,3,1,1,1,1,1,1,1,1,	4
6,3,1,1,1,1,1,1,1,1,1,	3
6,3,1,1,1,1,1,1,1,1,1,1,	2
6,3,1,1,1,1,1,1,1,1,1,1,1,	5
6,3,1,1,1,1,1,1,1,1,1,1,1,1,	4
6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,2,1,1,1,	1
6,3,2,1,1,1,1,1,1,	1
6,3,2,1,1,1,1,1,1,1,	1
6,3,2,1,1,1,1,1,1,1,1,	4
6,3,2,1,1,1,1,1,1,1,1,1,	3
6,3,2,1,1,1,1,1,1,1,1,1,1,	1
6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,2,2,1,1,1,1,1,1,1,1,	1
6,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
6,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,2,2,2,1,1,1,1,1,1,1,1,1,	1
6,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,3,1,1,1,1,	1
6,3,3,2,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,3,3,2,2,1,1,1,1,1,1,1,	1
6,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,4,1,1,	3
6,4,1,1,1,1,	1
6,4,1,1,1,1,1,	2
6,4,1,1,1,1,1,1,	7
6,4,1,1,1,1,1,1,1,	3
6,4,1,1,1,1,1,1,1,1,	5
6,4,1,1,1,1,1,1,1,1,1,	1
6,4,1,1,1,1,1,1,1,1,1,1,	2
6,4,1,1,1,1,1,1,1,1,1,1,1,	4
6,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	3
6,4,2,1,1,1,1,1,	2
6,4,2,1,1,1,1,1,1,	1
6,4,2,1,1,1,1,1,1,1,1,	1
6,4,2,1,1,1,1,1,1,1,1,1,	1
6,4,2,1,1,1,1,1,1,1,1,1,1,	2
6,4,2,1,1,1,1,1,1,1,1,1,1,1,	1
6,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,4,2,2,1,1,1,1,1,1,1,1,	1
6,4,2,2,1,1,1,1,1,1,1,1,1,	1
6,4,3,1,1,1,1,	1
6,4,3,1,1,1,1,1,1,1,1,1,1,1,	1
6,4,3,2,1,1,1,1,1,1,	1
6,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,	1
6,4,3,3,1,1,1,1,1,1,1,1,1,1,	1
6,4,4,1,1,1,1,1,1,1,1,1,	1
6,4,4,2,1,1,1,1,1,1,1,1,1,1,1,	1
6,5,1,1,	3
6,5,1,1,1,	1
6,5,1,1,1,1,	1
6,5,1,1,1,1,1,	2
6,5,1,1,1,1,1,1,	1
6,5,1,1,1,1,1,1,1,	1
6,5,1,1,1,1,1,1,1,1,	1
6,5,1,1,1,1,1,1,1,1,1,	2
6,5,1,1,1,1,1,1,1,1,1,1,	1
6,5,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
6,5,2,1,1,1,1,	1
6,5,2,1,1,1,1,1,1,	1
6,5,2,1,1,1,1,1,1,1,	2
6,5,2,1,1,1,1,1,1,1,1,	1
6,5,2,1,1,1,1,1,1,1,1,1,1,	1
6,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,5,3,1,1,1,1,1,1,1,1,	1
6,5,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,5,4,3,2,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,5,4,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,6,1,1,1,	1
6,6,1,1,1,1,1,1,	1
6,6,1,1,1,1,1,1,1,1,	1
6,6,1,1,1,1,1,1,1,1,1,	1
6,6,1,1,1,1,1,1,1,1,1,1,	1
6,6,1,1,1,1,1,1,1,1,1,1,1,	1
6,6,1,1,1,1,1,1,1,1,1,1,1,1,	1
6,6,1,1,1,1,1,1,1,1,1,1,1,1,1,	2
6,6,2,1,1,1,1,1,1,1,	1
6,6,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	1
7,	33
7,1,	82
7,1,1,	145
7,1,1,1,	186
7,1,1,1,1,	165
7,1,1,1,1,1,	135
7,1,1,1,1,1,1,	113
7,1,1,1,1,1,1,1,	83
7,1,1,1,1,1,1,1,1,	56
7,1,1,1,1,1,1,1,1,1,	31
7,1,1,1,1,1,1,1,1,1,1,	35
7,1,1,1,1,1,1,1,1,1,1,1,	20
7,1,1,1,1,1,1,1,1,1,1,1,1,	14
7,1,1,1,1,1,1,1,1,1,1,1,1,1,	6
7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	7
7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,	4
